location_x,location_y,PCI,RSRP,RSRQ,SNR,timestamp,filename,Power_301,Power_302,301_beam0,301_beam32,301_beam64,301_beam96,301_beam128,301_beam288,302_beam0,302_beam32,302_beam64,302_beam96,302_beam128,302_beam288,Distance_301,Distance_302,Angle_301,Angle_302
767,285,120,-121.3,-14.4,-2.4,15:28:17.237,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.2,-14.9,-3.5,15:28:17.404,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.1,-14.8,-2.5,15:28:18.506,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-118.7,-15.8,-6.4,15:28:18.684,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-17.1,-5,15:28:19.637,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.1,-13.8,4.8,15:28:19.959,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.8,-11.3,4.2,15:28:20.837,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.6,-11.1,4.1,15:28:21.244,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.1,-11.1,3.7,15:28:22.037,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.8,-11.1,3.9,15:28:22.524,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.5,-11,4.1,15:28:23.237,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.7,-10.9,3.4,15:28:23.804,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.4,-10.7,4.5,15:28:24.444,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.3,-10.9,4.1,15:28:25.517,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.8,-11.2,4.3,15:28:25.724,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.2,-10.6,4.7,15:28:26.837,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-10.6,5.6,15:28:27.466,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-10.6,5.2,15:28:28.037,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.9,-10.8,4.7,15:28:28.518,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-14.1,-4.3,15:28:29.237,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-14.9,-2.8,15:28:29.706,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.5,-14.9,-4,15:28:30.437,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-15.3,-4.3,15:28:30.844,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-15.1,-2.5,15:28:31.637,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.2,-15.4,-4.5,15:28:32.124,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122,-15.5,-4.3,15:28:32.868,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.4,-15.6,-4.6,15:28:33.404,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.1,-15.4,-3.1,15:28:34.186,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122,-15.3,-3.6,15:28:34.684,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.2,-15.4,-4,15:28:35.324,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.1,-15.6,-3.7,15:28:36.437,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.1,-15.3,-5.1,15:28:36.604,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.4,-15.9,-5.2,15:28:37.637,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-119.3,-17.4,-9.9,15:28:37.884,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-120.8,-19.5,-7.5,15:28:38.837,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.5,-14.1,4.8,15:28:39.159,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.4,-10.9,5,15:28:40.037,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-10.5,5.7,15:28:40.521,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-10.6,4.3,15:28:41.237,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-10.7,5.4,15:28:41.724,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-10.4,5.4,15:28:42.437,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-10.5,4.9,15:28:43.146,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-10.6,5.5,15:28:43.644,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.9,-10.6,5,15:28:44.284,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-10.3,5.1,15:28:44.924,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.4,-10.2,5.5,15:28:45.564,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-10.4,4.6,15:28:46.522,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-10.3,4.7,15:28:47.237,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.8,-10.5,5.7,15:28:47.590,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.2,-13.6,-3.2,15:28:48.400,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.2,-14.9,-2.2,15:28:48.728,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.3,-15,-2.8,15:28:49.600,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.7,-15,-3,15:28:50.008,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-121.6,-14.6,-4.1,15:28:50.800,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-122.1,-15.3,-4.4,15:28:51.288,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-125.7,-11.5,3.6,15:28:52.420,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.6,-10.4,2.6,15:28:52.926,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-125.8,-11.3,1.4,15:28:53.428,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
689,150,302,-120.8,-12.9,,16:15:38.181,18Jun08_161533.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,185.5855597831,74.4110206891,A,B
689,150,302,-117.9,-11.7,,16:15:41.722,18Jun08_161533.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,185.5855597831,74.4110206891,A,B
689,150,302,-117.6,-11.3,,16:16:12.154,18Jun08_161533.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,185.5855597831,74.4110206891,A,B
689,150,302,-119.2,-11.3,,16:16:46.288,18Jun08_161533.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,185.5855597831,74.4110206891,A,B
689,150,302,-118.1,-11.7,,16:17:20.330,18Jun08_161533.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,185.5855597831,74.4110206891,A,B
865,186,301,-94.2,-6.3,26.6,14:36:43.225,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.3,-4.8,25.2,14:36:43.725,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-101.8,-5.1,23.2,14:36:44.235,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.7,-4.6,23,14:36:44.736,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.4,-5.1,25.6,14:36:45.237,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.9,-6.9,24.7,14:36:45.741,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.1,-5.7,25.7,14:36:46.244,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-96,-6.2,24.3,14:36:46.754,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.8,-6.6,23.9,14:36:47.256,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.8,-5.8,26.2,14:36:47.761,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.4,-6.1,23.3,14:36:48.258,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.5,-6.1,26.1,14:36:48.765,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.9,-5.8,27.5,14:36:49.265,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.4,-6.5,27.2,14:36:49.764,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.8,-5.7,24.6,14:36:50.274,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.6,-6.2,24.5,14:36:50.776,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-89.9,-5.9,24.9,14:36:51.284,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.4,-6,26.7,14:36:51.778,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-90.8,-5.9,26.4,14:36:52.296,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-90.7,-6,25.2,14:36:52.801,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.8,-6.1,25.8,14:36:53.304,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.2,-6,25.5,14:36:53.804,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.4,-5.9,24.9,14:36:54.314,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94,-5.9,25.1,14:36:54.816,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.8,-6.1,23.5,14:36:55.316,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.9,-5.9,23.6,14:36:55.816,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.4,-6,24.3,14:36:56.324,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.1,-6,24.4,14:36:56.834,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.4,-6.1,24.2,14:36:57.336,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.1,-6.1,24.6,14:36:57.841,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.4,-5.5,24,14:36:58.338,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.4,-6,24.5,14:36:58.847,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.9,-5.9,25.5,14:36:59.354,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.6,-5.9,24.1,14:36:59.856,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93,-6.1,24.9,14:37:00.356,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.2,-5.8,23.4,14:37:00.860,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.4,-5.8,23.6,14:37:01.364,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.3,-6,24.5,14:37:01.872,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-96.4,-6.1,21.9,14:37:02.376,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95,-6.1,22,14:37:02.843,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.3,-5.9,22.8,14:37:03.395,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.6,-5.9,22.5,14:37:03.897,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.1,-6,22.3,14:37:04.405,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.8,-5.9,22.9,14:37:04.910,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.3,-6.5,23.5,14:37:05.416,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.5,-6.3,23.1,14:37:05.924,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.1,-5.8,24.3,14:37:06.424,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.6,-6.2,23.7,14:37:06.934,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.2,-5.8,21.7,14:37:07.435,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.9,-5.7,22.8,14:37:07.936,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.6,-6.1,24.2,14:37:08.436,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.9,-5.9,25,14:37:08.936,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.1,-5.9,24.4,14:37:09.444,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.1,-6.3,23.8,14:37:09.836,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.1,-6.5,22.6,14:37:10.873,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-91.7,-6.6,24.4,14:37:12.148,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.9,-6.4,23,14:37:13.429,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.6,-6.5,23,14:37:14.708,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-96.1,-6.5,22,14:37:16.473,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.8,-6.6,21.1,14:37:17.673,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.7,-6.7,21.9,14:37:18.873,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.6,-6.6,23.4,14:37:20.073,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.8,-6.6,23.2,14:37:21.109,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.1,-6.6,25.9,14:37:22.473,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.4,-6.5,25.5,14:37:24.948,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-96.6,-6.6,23.7,14:37:25.336,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-96.3,-6.4,22.3,14:37:26.233,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.3,-6.6,19.7,14:37:27.686,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.1,-6.5,20.8,14:37:28.789,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.7,-6.5,21.4,14:37:30.069,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.8,-6.5,21.9,14:37:31.349,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.2,-6.6,21.5,14:37:32.629,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.2,-6.5,21.6,14:37:34.295,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.7,-6.6,22.2,14:37:35.673,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94,-6.7,20.7,14:37:36.873,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.1,-6.6,21.7,14:37:38.073,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-96,-6.5,19.7,14:37:39.029,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.9,-6.6,20.4,14:37:40.473,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.1,-6.6,21,14:37:42.867,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.7,-6.8,16,14:37:43.255,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-93.6,-6.9,14.4,14:37:44.149,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.8,-6.9,15,14:37:46.473,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.3,-7,14.3,14:37:46.709,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.1,-6.9,14.2,14:37:47.989,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-97.1,-6.9,15.2,14:37:49.269,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-92.4,-7.1,14.6,14:37:50.549,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.8,-7.1,13.8,14:37:52.215,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-94.8,-7.2,13.5,14:37:53.109,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.9,-7,13,14:37:54.873,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
865,186,301,-95.4,-7.1,14.6,14:37:56.073,18Jun08_143642.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,13.3416640641,128.5651585773,B,D
